ROWNUM;Name;Address;X;Y;DISTRICT;AREA;FAX;EMAIL;WEB_SITE;GLOBALID;
247;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 164";"Ореховый бульвар, дом 37, корпус 2";"37,738016";"55,615819";"Южный административный округ";"район Зябликово";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036246";
248;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 205";"Бакинская улица, дом 15";"37,659088";"55,620928";"Южный административный округ";"район Царицыно";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036247";
249;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 212";"улица Генерала Белова, дом 29, корпус 3";"37,722728";"55,614916";"Южный административный округ";"район Орехово-Борисово Северное";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036248";
250;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 220";"Ясеневая улица, дом 34, корпус 4";"37,744197";"55,603958";"Южный административный округ";"район Орехово-Борисово Южное";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036249";
251;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 234";"Каширское шоссе, дом 53, корпус 6";"37,69428";"55,639858";"Южный административный округ";"район Москворечье-Сабурово";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036250";
252;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 258";"улица Борисовские пруды, дом 10, корпус 5";"37,741208";"55,633426";"Южный административный округ";"район Братеево";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036251";
253;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 1";"микрорайон Северное Чертаново, дом 2, корпус 207";"37,600988";"55,639311";"Южный административный округ";"район Чертаново Северное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036252";
254;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 4";"Кировоградская улица, дом 44, корпус 2";"37,59376";"55,596856";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036253";
255;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 92, информационный интеллект-центр семейного чтения и досуга";"Загородное шоссе, дом 9, корпус 1";"37,606906";"55,692596";"Южный административный округ";"Донской район";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036254";
256;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Центральная детская библиотека № 94, информационный интеллект-центр";"Артековская улица, дом 2, корпус 1";"37,612899";"55,650474";"Южный административный округ";"Нагорный район";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036255";
257;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Детская библиотека № 134";"Чертановская улица, дом 66, корпус 4";"37,583166";"55,597719";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036256";
258;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Детская библиотека № 138";"улица Газопровод, дом 9, корпус 2";"37,607309";"55,589966";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036257";
259;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Детская библиотека № 141";"Чертановская улица, дом 41, корпус 3";"37,595873";"55,608806";"Южный административный округ";"район Чертаново Центральное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036258";
260;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Детская библиотека № 153, информационный интеллект-центр";"Дорожная улица, дом 20, корпус 1";"37,621862";"55,60299";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036259";
261;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Детская библиотека № 157";"Балаклавский проспект, дом 12, корпус 3";"37,607701";"55,641697";"Южный административный округ";"Нагорный район";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036260";
262;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Центральная библиотека № 165 имени Ф.И. Тютчева, информационный интеллект-центр";"Чонгарский бульвар, дом 10, корпус 2";"37,613539";"55,654167";"Южный административный округ";"Нагорный район";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036261";
263;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 165";"Севастопольский проспект, дом 3, корпус 8";"37,612406";"55,691674";"Южный административный округ";"Донской район";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036262";
264;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 167, информационный интеллект-центр";"улица Газопровод, дом 9, корпус 2";"37,607309";"55,589966";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036263";
265;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 169";"улица Подольских Курсантов, дом 14, корпус 1";"37,619547";"55,60723";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036264";
266;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 170";"Сумской проезд, дом 3, корпус 1";"37,61064";"55,631988";"Южный административный округ";"район Чертаново Северное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036265";
267;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 188";"Булатниковский проезд, дом 2В, корпус 6";"37,647764";"55,595888";"Южный административный округ";"район Бирюлёво Западное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036266";
268;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 198, информационный интеллект-центр";"Чертановская улица, дом 27, корпус 2";"37,598956";"55,616538";"Южный административный округ";"район Чертаново Центральное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036267";
269;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 233";"Медынская улица, дом 11, строение";"37,649775";"55,581681";"Южный административный округ";"район Бирюлёво Западное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036268";
270;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 237";"Чертановская улица, дом 52, корпус 2";"37,58672";"55,604443";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036269";
271;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 249";"Россошанская улица, дом 7, корпус 1";"37,610607";"55,596439";"Южный административный округ";"район Чертаново Южное";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036270";
272;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 2 Южного административного округа», Библиотека № 256";"Криворожская улица, дом 29, корпус 2";"37,607975";"55,669607";"Южный административный округ";"Нагорный район";"(499) 610-29-00";"cbs2uao@yandex.ru";"cbs2uao.ru";"87036271";
273;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 18 имени Н. Островского, информационный интеллект-центр";"3-й Павловский переулок, дом 14";"37,630096";"55,718385";"Южный административный округ";"Даниловский район";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036272";
274;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Детская библиотека № 87";"Коломенская набережная, дом 6";"37,708388";"55,683472";"Южный административный округ";"район Нагатинский Затон";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036273";
275;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Детская библиотека № 122";"проспект Андропова, дом 17, корпус 1";"37,66709";"55,682747";"Южный административный округ";"район Нагатинский Затон";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036274";
276;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Детская библиотека № 125";"3-й Павловский переулок, дом 14";"37,630096";"55,718385";"Южный административный округ";"Даниловский район";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036275";
277;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Детская библиотека № 121";"Ташкентская улица, дом 18, корпус 1";"37,812993";"55,702323";"Юго-Восточный административный округ";"район Выхино-Жулебино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036184";
278;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 131";"Перовское шоссе, дом 16/2";"37,751413";"55,735663";"Юго-Восточный административный округ";"Нижегородский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036185";
279;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Детская библиотека № 132";"Жигулевская улица, дом 6, корпус 2";"37,759713";"55,711455";"Юго-Восточный административный округ";"район Кузьминки";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036186";
280;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 142";"улица Федора Полетаева, дом 28";"37,783254";"55,708317";"Юго-Восточный административный округ";"район Кузьминки";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036187";
281;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 143";"Яснополянская улица, дом 3, корпус 2";"37,787292";"55,722662";"Юго-Восточный административный округ";"Рязанский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036188";
282;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 19";"Зарайская улица, дом 56а";"37,774317";"55,727217";"Юго-Восточный административный округ";"Рязанский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036189";
283;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 210 семейного чтения";"2-я Вольская улица, дом 20";"37,92091";"55,686158";"Юго-Восточный административный округ";"район Некрасовка";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036190";
284;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 213";"Ташкентская улица, дом 18, корпус 1";"37,812993";"55,702323";"Юго-Восточный административный округ";"район Выхино-Жулебино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036191";
285;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 222 семейного чтения";"Рязанский проспект, дом 95, корпус 2";"37,810254";"55,715287";"Юго-Восточный административный округ";"район Выхино-Жулебино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036192";
286;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 10";"улица Верхняя Хохловка, дом 39/47";"37,721576";"55,73333";"Юго-Восточный административный округ";"Нижегородский район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036193";
287;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Юношеская библиотека № 16 имени А. Грина";"Волочаевская улица, дом 14А";"37,679235";"55,755916";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036194";
288;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 17";"улица Сайкина, дом 9/1";"37,668784";"55,70733";"Юго-Восточный административный округ";"Южнопортовый район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036195";
289;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 69";"Нижегородская улица, дом 70, корпус 1";"37,70912";"55,733469";"Юго-Восточный административный округ";"Нижегородский район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036196";
290;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Детская библиотека № 72";"Сторожевая улица, дом 22, корпус 1";"37,71153";"55,765625";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036197";
291;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 73";"Красноказарменная улица, дом 10";"37,697849";"55,75742";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036198";
292;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Центральная детская библиотека № 85";"улица Трофимова, дом 15";"37,672776";"55,703189";"Юго-Восточный административный округ";"Южнопортовый район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036199";
293;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 87";"шоссе Энтузиастов, дом 24/43";"37,718287";"55,751079";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036200";
294;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Центральная библиотека № 122";"шоссе Энтузиастов, дом 20";"37,71544";"55,750861";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036201";
295;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 124";"Ухтомская улица, дом 21";"37,715666";"55,767458";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036202";
296;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 125";"Энергетическая улица, дом 4";"37,702668";"55,760833";"Юго-Восточный административный округ";"район Лефортово";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036203";
297;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 136";"улица Рогожский Посёлок, дом 5";"37,701896";"55,737512";"Юго-Восточный административный округ";"Нижегородский район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036204";
298;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 147";"Велозаводская улица, дом 11/1";"37,667274";"55,711006";"Юго-Восточный административный округ";"Южнопортовый район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036205";
299;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 149";"улица Петра Романова, дом 6";"37,680714";"55,708161";"Юго-Восточный административный округ";"Южнопортовый район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036206";
300;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лефортово», Библиотека № 153";"улица Трофимова, дом 29";"37,681063";"55,702866";"Юго-Восточный административный округ";"Южнопортовый район";"(499) 763-52-16";"cbs@cbslefort.ru";"cbslefort.ru";"87036207";
301;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека семейного чтения № 30";"улица Перерва, дом 56/2";"37,748041";"55,658006";"Юго-Восточный административный округ";"район Марьино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036208";
302;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 31";"Братиславская улица, дом 19, корпус 1";"37,761462";"55,65782";"Юго-Восточный административный округ";"район Марьино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036209";
303;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 32";"Краснодарская улица, дом 20/1";"37,750696";"55,677237";"Юго-Восточный административный округ";"район Люблино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036210";
304;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 33";"Братиславская улица, дом 26";"37,763581";"55,654143";"Юго-Восточный административный округ";"район Марьино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036211";
305;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 34";"1-я Курьяновская улица, дом 31";"37,702971";"55,654156";"Юго-Восточный административный округ";"район Печатники";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036212";
306;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Центральная библиотека № 42";"улица Чистова, дом 15/15";"37,744799";"55,69726";"Юго-Восточный административный округ";"район Текстильщики";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036213";
307;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Центральная библиотека № 42, Отдел комплектования и обработки";"7-я улица Текстильщиков, дом 14";"37,747345";"55,696128";"Юго-Восточный административный округ";"район Текстильщики";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036214";
308;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Центральная библиотека № 42, ОГБ";"Краснодонская улица, дом 24";"37,748264";"55,674189";"Юго-Восточный административный округ";"район Люблино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036215";
309;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Центральная детская библиотека № 80";"8-я улица Текстильщиков, дом 14";"37,746243";"55,701943";"Юго-Восточный административный округ";"район Текстильщики";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036216";
310;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 81";"Саратовская улица, дом 18/10";"37,741627";"55,714544";"Юго-Восточный административный округ";"район Текстильщики";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036217";
311;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 82";"Краснодарская улица, дом 20/1";"37,750696";"55,677237";"Юго-Восточный административный округ";"район Люблино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036218";
312;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 127";"улица Перерва, дом 24";"37,731223";"55,651824";"Юго-Восточный административный округ";"район Марьино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036219";
313;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 133";"Шоссейная улица, дом 50";"37,721835";"55,679389";"Юго-Восточный административный округ";"район Печатники";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036220";
314;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 137";"Саратовская улица, дом 1, корпус 2";"37,730832";"55,713812";"Юго-Восточный административный округ";"район Текстильщики";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036221";
315;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 139";"Батюнинская улица, дом 14";"37,705909";"55,659552";"Юго-Восточный административный округ";"район Печатники";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036222";
316;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 140";"Тихорецкий бульвар, дом 12, корпус 1";"37,774335";"55,677449";"Юго-Восточный административный округ";"район Люблино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036223";
317;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 142";"Шоссейная улица, дом 50";"37,721835";"55,679389";"Юго-Восточный административный округ";"район Печатники";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036224";
318;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 151";"5-й квартал Капотня, дом 17";"37,802662";"55,633005";"Юго-Восточный административный округ";"район Капотня";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036225";
319;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 152";"Донецкая улица, дом 33";"37,711629";"55,644614";"Юго-Восточный административный округ";"район Марьино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036226";
320;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Детская библиотека № 162";"3-й квартал Капотня, дом 13";"37,795541";"55,635569";"Юго-Восточный административный округ";"район Капотня";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036227";
321;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 181";"Донецкая улица, дом 23";"37,715311";"55,647872";"Юго-Восточный административный округ";"район Марьино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036228";
322;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Люблино», Библиотека № 232";"Кубанская улица, дом 16/2";"37,743952";"55,683806";"Юго-Восточный административный округ";"район Люблино";"(499) 178-75-76; (499) 178-05-90";"bibl42@mail.ru";"infokniga.ru";"87036229";
323;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Библиотека № 83";"домодедовская улица, дом 44";"37,714624";"55,601164";"Южный административный округ";"район Орехово-Борисово Южное";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036230";
324;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Южного административного округа», Детская библиотека № 89";"Севанская улица, дом 13, корпус 1";"37,654454";"55,622971";"Южный административный округ";"район Царицыно";"(499) 612-72-98";"ekarimova.inbox@ru";"tolstovkainfograd.ru";"87036231";
325;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 178";"улица Обручева, дом 51";"37,55928";"55,651376";"Юго-Западный административный округ";"район Черёмушки";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036294";
326;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 186";"Азовская улица, дом 33, корпус 1";"37,599266";"55,648619";"Юго-Западный административный округ";"район Зюзино";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036295";
327;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 203";"Перекопская улица, дом 36";"37,564971";"55,661119";"Юго-Западный административный округ";"район Черёмушки";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036296";
328;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Центральная библиотека № 219";"Профсоюзная улица, дом 115, корпус 1";"37,519373";"55,630849";"Юго-Западный административный округ";"район Коньково";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036297";
329;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 230, информационный интеллект-центр";"улица Академика Варги, дом 38";"37,479612";"55,632975";"Юго-Западный административный округ";"район Тёплый Стан";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036298";
330;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 235";"Вильнюсская улица, дом 17";"37,518606";"55,596971";"Юго-Западный административный округ";"район Ясенево";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036299";
331;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 235, пункт выдачи";"улица Паустовского, дом 3";"37,542887";"55,600223";"Юго-Западный административный округ";"район Ясенево";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036300";
332;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Юго-Запад», Библиотека № 11 имени Л.Н. Толстого";"улица Новаторов, дом 14, корпус 2";"37,523057";"55,667159";"Юго-Западный административный округ";"Обручевский район";"(495) 930-00-13; (495) 930-00-02";"lib174@cbs-uz.ru";"cbs-uz.ru";"87036301";
333;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Юго-Запад», Библиотека № 22";"улица Новаторов, дом 14, корпус 1";"37,523151";"55,66756";"Юго-Западный административный округ";"Обручевский район";"(495) 930-00-13; (495) 930-00-02";"lib174@cbs-uz.ru";"cbs-uz.ru";"87036302";
